smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
COc1ccc(N2CCCn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,MUV,False,True,True,True,True,4,True,52,10,15,0,41-60,0.28846153846153844,Medium
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)OC)n2C)cc1,MUV,False,True,True,True,True,4,True,52,4,11,0,41-60,0.21153846153846154,Medium
Cc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)no1,MUV,False,True,True,True,True,4,True,39,6,10,0,21-40,0.2564102564102564,Medium
CCn1c(SCC(=O)N2CCCCC2C)nnc1-c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,MUV,False,True,True,True,True,4,True,58,8,11,0,41-60,0.1896551724137931,Low
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1)N1CCCCCC1,MUV,True,True,True,True,True,5,True,46,6,12,0,41-60,0.2608695652173913,Medium
CC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2ccccc2N2CCCCC2)c1,MUV,True,True,True,True,True,5,True,48,8,17,0,41-60,0.3541666666666667,Medium
O=C1c2ccccc2C(=O)N1Cc1cc(-c2ccccc2)no1,MUV,False,True,True,True,True,4,True,38,8,17,0,21-40,0.4473684210526316,High
O=C(Cn1c(=O)n(CC(=O)NCc2ccccc2)c2ccccc21)NCc1ccccc1,MUV,True,True,True,True,True,5,True,51,8,21,0,41-60,0.4117647058823529,High
Cc1ccc(S(=O)(=O)N2CC(=NO)C2)cc1,MUV,False,True,True,True,True,4,True,31,4,6,0,21-40,0.1935483870967742,Low
COC(=O)c1cccc([N+](=O)[O-])c1CS(=O)(=O)c1ccc(C)cc1,MUV,True,True,True,True,True,5,True,50,4,12,1,41-60,0.24,Medium
O=C(C(c1ccccc1)c1ccccc1)N1CCN(Cc2ccc(Br)cc2)CC1,MUV,True,True,True,True,True,5,True,47,8,19,0,41-60,0.40425531914893614,High
COc1ccccc1N1CCN(C(=O)CSc2nc3ncnc(N)c3[nH]2)CC1,MUV,True,True,True,True,True,5,True,46,8,15,1,41-60,0.32608695652173914,Medium
Cc1ccc(N(Cc2ccco2)C(=O)c2cccc(S(=O)(=O)N(C)C)c2)cc1,MUV,False,True,True,True,True,4,True,51,6,17,0,41-60,0.3333333333333333,Medium
COc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,MUV,False,True,True,True,True,4,True,35,8,19,0,21-40,0.5428571428571428,High
O=C(c1cccn2c(=O)c3ccccc3nc12)N1CCN(c2ccccn2)CC1,MUV,True,True,True,True,True,5,True,47,10,20,0,41-60,0.425531914893617,High
CCOc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,MUV,True,True,True,True,True,5,True,36,6,16,0,21-40,0.4444444444444444,High
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,MUV,False,True,True,True,True,4,True,57,10,17,0,41-60,0.2982456140350877,Medium
CC(C)NC(=O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N,MUV,False,True,True,True,True,4,True,45,6,17,0,41-60,0.37777777777777777,Medium
CC1=NN(c2nc3ccccc3s2)C(=O)/C1=C(/C)NCc1ccco1,MUV,True,True,True,False,True,4,True,44,8,14,0,41-60,0.3181818181818182,Medium
CC(=O)Nc1cccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)c1,MUV,False,True,True,True,True,4,True,47,6,12,0,41-60,0.2553191489361702,Medium
COCCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)C1c1ccccc1OC,MUV,False,True,True,False,True,3,True,46,6,12,0,41-60,0.2608695652173913,Medium
O=C(O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],MUV,False,True,True,True,True,4,True,37,4,11,1,21-40,0.2972972972972973,Medium
Cc1ccc(CC(=O)NC(C)CCc2ccccc2)cc1,MUV,False,True,True,True,True,4,True,32,4,12,0,21-40,0.375,Medium
CC(=O)N(C)c1ccc(NC(=O)c2ccco2)cc1,MUV,False,True,True,True,True,4,True,33,4,11,0,21-40,0.3333333333333333,Medium
Cc1cc(Cl)ccc1OCC(=O)NCCCCc1ccccc1,MUV,True,True,True,True,True,5,True,33,4,13,0,21-40,0.3939393939393939,Medium
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,MUV,False,True,True,True,True,4,True,51,8,16,0,41-60,0.3137254901960784,Medium
CCC(=O)c1ccc(OCC(=O)N2CCCC2)c(OC)c1,MUV,False,True,True,True,True,4,True,35,4,6,0,21-40,0.17142857142857143,Low
CSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,MUV,True,True,True,True,True,5,True,33,6,12,0,21-40,0.36363636363636365,Medium
Cc1ccc(NC(=O)CCSc2nnc3ccccn23)cc1,MUV,True,True,True,True,True,5,True,33,6,15,0,21-40,0.45454545454545453,High
Cc1ccccc1N1C(=O)c2sc3nc4c(c(=O)n3c2C1=O)CCC4,MUV,True,True,True,True,True,5,True,44,10,15,0,41-60,0.3409090909090909,Medium
C=CCn1c(-c2ccc(OC)c(OC)c2)cs/c1=N\c1ccccn1,MUV,False,True,True,True,True,4,True,42,6,17,0,41-60,0.40476190476190477,High
CC(=O)Cn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,MUV,False,True,True,True,True,4,True,53,8,15,1,41-60,0.2830188679245283,Medium
NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,MUV,False,True,True,True,True,4,True,29,4,6,0,21-40,0.20689655172413793,Medium
CCNC1=NN=C(c2ccc(C)cc2)CS1,MUV,True,True,True,True,True,5,True,26,4,6,0,21-40,0.23076923076923078,Medium
CC(=O)N(c1ccc(C(C)C)cc1)C1C=CS(=O)(=O)C1,MUV,True,True,True,True,True,5,True,40,4,6,0,21-40,0.15,Low
CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,MUV,True,True,True,True,True,5,True,50,4,13,0,41-60,0.26,Medium
Cn1cc(C(=O)c2ccccc2)c2ccccc21,MUV,True,True,True,True,True,5,True,29,6,15,0,21-40,0.5172413793103449,High
CCOC(=O)CCc1cccc2c1CCC2=O,MUV,True,True,True,True,True,5,True,25,4,6,0,21-40,0.24,Medium
CCOc1ccc(C(=O)Nc2cc(C)c3c(=O)oc4ccccc4c3n2)cc1,MUV,False,True,True,True,True,4,True,46,8,20,0,41-60,0.43478260869565216,High
CCN1C(=O)CSc2ccc(C(=O)NCc3ccccc3OC)cc21,MUV,True,True,True,True,True,5,True,39,6,12,0,21-40,0.3076923076923077,Medium
CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,MUV,True,True,True,True,True,5,True,49,6,12,0,41-60,0.24489795918367346,Medium
O=C(Nc1nc2ccccc2[nH]1)C1CCN(S(=O)(=O)c2cccs2)CC1,MUV,True,True,True,True,True,5,True,48,8,14,1,41-60,0.2916666666666667,Medium
CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,MUV,True,True,True,True,True,5,True,47,10,13,0,41-60,0.2765957446808511,Medium
NC(=S)NNC1=c2ccccc2=NC1=O,MUV,True,True,True,True,True,5,True,25,4,6,0,21-40,0.24,Medium
O=C(c1ccc(Br)cc1)N1CCCC1,MUV,True,True,True,True,True,5,True,24,4,7,0,21-40,0.2916666666666667,Medium
CCc1nnc(NC(=O)CSc2nccn2-c2ccccc2)s1,MUV,False,True,True,True,True,4,True,35,6,16,0,21-40,0.45714285714285713,High
CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,MUV,False,True,True,True,True,4,True,38,6,15,0,21-40,0.39473684210526316,Medium
CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)cc1,MUV,False,True,True,True,True,4,True,43,8,21,0,41-60,0.4883720930232558,High
Cc1ccc(NCN2C(=O)C3CC=CCC3C2=O)cc1,MUV,False,True,True,True,True,4,True,33,6,6,0,21-40,0.18181818181818182,Low
Cc1ccccc1OCc1nc(-c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)no1,MUV,True,True,True,True,True,5,True,52,10,23,0,41-60,0.4423076923076923,High
Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(N(C)C)n1,MUV,False,True,True,True,True,4,True,38,4,12,0,21-40,0.3157894736842105,Medium
O=C(c1sc2ccccc2c1Cl)N(Cc1cccs1)C1CCS(=O)(=O)C1,MUV,True,True,True,True,True,5,True,46,8,15,0,41-60,0.32608695652173914,Medium
CC(C)(C)c1nc2ccccc2[nH]1,MUV,True,True,True,True,True,5,True,24,4,9,1,21-40,0.375,Medium
Cc1cc(NC(=O)CSCc2nc(-c3cccc(Cl)c3)oc2C)no1,MUV,False,True,True,True,True,4,True,42,6,17,0,41-60,0.40476190476190477,High
CCc1nnc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)n2CC)s1,MUV,False,True,True,True,True,4,True,57,8,16,0,41-60,0.2807017543859649,Medium
CCCn1c(N)c(C(=O)COC(=O)c2c(C)noc2C)c(=O)n(C)c1=O,MUV,False,True,True,True,True,4,True,48,4,11,0,41-60,0.22916666666666666,Medium
CCOc1ccc(-c2nc(CSCC(=O)NCCN3CCOCC3)c(C)o2)cc1,MUV,False,True,True,True,True,4,True,45,6,11,0,41-60,0.24444444444444444,Medium
O=C(NCCN1C(=O)S/C(=C\c2cccs2)C1=O)c1ccco1,MUV,True,True,True,False,True,4,True,41,6,10,0,41-60,0.24390243902439024,Medium
CCn1/c(=N/C(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c(OC)ccc(OC)c21,MUV,False,True,True,False,True,3,True,57,8,15,0,41-60,0.2631578947368421,Medium
Cc1ccc(C(=O)n2cc(CCN3CCS(=O)(=O)CC3)c3ccccc32)cc1,MUV,False,True,True,True,True,4,True,49,8,15,0,41-60,0.30612244897959184,Medium
COc1ccc(Cc2nnc(NC(=O)c3cccs3)s2)cc1OC,MUV,False,True,True,True,True,4,True,37,6,16,0,21-40,0.43243243243243246,High
Cc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccccc3)n2C)n1,MUV,True,True,True,True,True,5,True,44,8,23,0,41-60,0.5227272727272727,High
Cc1cc(C)n2nc(SCc3ncc(-c4ccccc4)o3)nc2n1,MUV,False,True,True,True,True,4,True,39,8,20,0,21-40,0.5128205128205128,High
COc1ccc(-c2nnc(SCc3nnc(-c4ccccc4)o3)n2C)cc1OC,MUV,False,True,True,True,True,4,True,45,8,22,0,41-60,0.4888888888888889,High
O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CC1CCCO1,MUV,True,True,True,True,True,5,True,41,8,10,1,41-60,0.24390243902439024,Medium
CCC(=O)Oc1ccc(C/C(NO)=C2\C=CC(=O)C=C2O)o1,MUV,True,True,True,False,True,4,True,41,4,5,0,41-60,0.12195121951219512,Low
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(C)c4)o3)ccc21,MUV,False,True,True,True,True,4,True,52,10,24,0,41-60,0.46153846153846156,High
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2,MUV,True,True,True,True,True,5,True,61,10,18,0,61-80,0.29508196721311475,Medium
O=c1sc2ccccc2n1COc1ccccc1,MUV,True,True,True,True,True,5,True,25,6,15,0,21-40,0.6,High
COc1ccc(Cn2c(C3CC3)nc3ccc(NC(C)=O)cc3c2=O)cc1,MUV,False,True,True,True,True,4,True,45,8,16,0,41-60,0.35555555555555557,Medium
Cc1cccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)c1C,MUV,False,True,True,True,True,4,True,39,6,12,0,21-40,0.3076923076923077,Medium
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)N3CCCCCC3)c21,MUV,True,True,True,True,True,5,True,47,8,7,0,41-60,0.14893617021276595,Low
Cc1ccc2c(c1)CN1CN2Cc2cc(C)ccc21,MUV,True,True,True,True,True,5,True,31,8,12,0,21-40,0.3870967741935484,Medium
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(O)c(C(=O)O)c3)cc12,MUV,False,True,True,True,True,4,True,53,6,15,0,41-60,0.2830188679245283,Medium
COc1ccc(NC(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)cc1,MUV,True,True,True,True,True,5,True,44,6,12,0,41-60,0.2727272727272727,Medium
CCOC(=O)Cn1c(=O)oc2ccc(C)cc21,MUV,True,True,True,True,True,5,True,29,4,9,0,21-40,0.3103448275862069,Medium
C=CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,MUV,False,True,True,True,True,4,True,37,4,9,1,21-40,0.24324324324324326,Medium
CC(C)c1cccc(C(C)C)c1OCCCCN1CCCC1,MUV,True,True,True,True,True,5,True,32,4,6,0,21-40,0.1875,Low
O=C(CCS(=O)(=O)Cc1ccccc1F)N1CCc2ccccc2C1,MUV,True,True,True,True,True,5,True,40,6,12,0,21-40,0.3,Medium
O=C(NCCCN1CCOCC1)c1cc2ccccc2o1,MUV,True,True,True,True,True,5,True,30,6,9,0,21-40,0.3,Medium
Cc1noc(C)c1COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,MUV,False,True,True,True,True,4,True,47,6,11,0,41-60,0.23404255319148937,Medium
Cc1ccc(OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c([N+](=O)[O-])n1,MUV,False,True,True,True,True,4,True,54,6,12,1,41-60,0.2222222222222222,Medium
CC(C)NC(=O)c1ccccc1-c1ccccc1,MUV,True,True,True,True,True,5,True,28,4,12,0,21-40,0.42857142857142855,High
CC(=O)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1,MUV,False,True,True,True,True,4,True,39,4,6,0,21-40,0.15384615384615385,Low
Cc1ccc(-n2c(C)nn(CC3CC3)c2=O)cc1,MUV,True,True,True,True,True,5,True,32,6,11,0,21-40,0.34375,Medium
CCn1c(NCc2cccs2)nc2ccccc21,MUV,True,True,True,True,True,5,True,26,6,14,0,21-40,0.5384615384615384,High
Cc1ccccc1N1C(=O)/C(=C/c2cc(C)n(-c3cccnc3)c2C)C(=O)NC1=S,MUV,True,True,True,False,True,4,True,55,8,17,0,41-60,0.3090909090909091,Medium
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C(C)C)s2)o1,MUV,False,True,True,True,True,4,True,51,10,20,0,41-60,0.39215686274509803,Medium
COC(=O)Cc1c(O)n(CCc2c[nH]c3ccccc23)ccc1=O,MUV,True,True,True,True,True,5,True,41,6,15,1,41-60,0.36585365853658536,Medium
COc1ccc(-c2[nH]nc3oc(=O)cc(C)c23)cc1,MUV,False,True,True,True,True,4,True,36,6,15,1,21-40,0.4166666666666667,High
Cc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,MUV,True,True,True,True,True,5,True,42,8,16,0,41-60,0.38095238095238093,Medium
CCOC(=O)c1cnc(SCC(=O)c2ccc(C)cc2)nc1N,MUV,False,True,True,True,True,4,True,37,4,12,0,21-40,0.32432432432432434,Medium
COc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)cc1,MUV,True,True,True,True,True,5,True,55,10,21,0,41-60,0.38181818181818183,Medium
Cc1nn(C)c(C)c1CNC(=O)C1=C(Cl)C2=NC(c3cccs3)CC(C(F)(F)F)N2N1,MUV,False,True,True,True,True,4,True,59,8,11,0,41-60,0.1864406779661017,Low
O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1,MUV,False,True,True,True,True,4,True,41,6,10,0,41-60,0.24390243902439024,Medium
CC1(C)CC(=O)C=C(NNC(=O)c2ccc(N)cc2)C1,MUV,True,True,True,True,True,5,True,37,4,6,0,21-40,0.16216216216216217,Low
CC(=O)Nc1cccc(Cn2cccn2)c1,MUV,False,True,True,True,True,4,True,25,4,11,0,21-40,0.44,High
COc1ccc(C/C(N)=N/OC(=O)Cc2ccc(OC)c(OC)c2)cc1,MUV,False,True,True,True,True,4,True,44,4,12,0,41-60,0.2727272727272727,Medium
CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,MUV,False,True,True,True,True,4,True,47,8,10,0,41-60,0.2127659574468085,Medium
O=C(CCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,MUV,True,True,True,True,True,5,True,51,8,16,1,41-60,0.3137254901960784,Medium
COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,MUV,False,True,True,True,True,4,True,45,6,12,0,41-60,0.26666666666666666,Medium
Cc1cccc(C(=O)O/N=C(\N)Cc2cccc3ccccc23)c1,MUV,False,True,True,True,True,4,True,40,6,16,0,21-40,0.4,Medium
COC(=O)c1cn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,MUV,True,True,True,True,True,5,True,40,6,17,0,21-40,0.425,High
CCOc1cccc(-c2nnc(SCC(=O)Nc3cccc(OC)c3)n2N)c1,MUV,False,True,True,True,True,4,True,44,6,17,0,41-60,0.38636363636363635,Medium
COC(=O)c1cc(Br)c(=O)n(-c2ccccc2OC)c1,MUV,True,True,True,True,True,5,True,36,4,13,0,21-40,0.3611111111111111,Medium
COc1ccccc1CNc1cc(CSc2ccc(Cl)cc2)nc(C)n1,MUV,False,True,True,True,True,4,True,39,6,19,0,21-40,0.48717948717948717,High
COc1cccc(-c2nc(Cc3ccc(OC)c(OC)c3)no2)c1,MUV,False,True,True,True,True,4,True,39,6,17,0,21-40,0.4358974358974359,High
c1ccc2c(c1)CCCN2Cc1nnnn1CC1CCCO1,MUV,False,True,True,True,True,4,True,32,8,11,0,21-40,0.34375,Medium
COc1ccc(S(=O)(=O)N(CC(=O)NC(C)C)Cc2ccccc2)cc1,MUV,False,True,True,True,True,4,True,45,4,12,0,41-60,0.26666666666666666,Medium
Cc1cc(C)n2nc(CC(=O)NCc3ccccc3Cl)nc2n1,MUV,True,True,True,True,True,5,True,37,6,16,0,21-40,0.43243243243243246,High
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1[N+](=O)[O-],MUV,False,True,True,True,True,4,True,58,4,12,1,41-60,0.20689655172413793,Medium
COc1cc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc(OC)c1OC,MUV,False,True,True,True,True,4,True,58,6,11,0,41-60,0.1896551724137931,Low
CC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccccc1F,MUV,True,True,True,True,True,5,True,52,6,12,0,41-60,0.23076923076923078,Medium
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,MUV,False,True,True,True,True,4,True,45,6,17,1,41-60,0.37777777777777777,Medium
CCC(=O)Nc1ccc2oc(-c3cccc(C)c3)nc2c1,MUV,False,True,True,True,True,4,True,35,6,15,0,21-40,0.42857142857142855,High
CN(c1ccc(C(=O)NCc2ccncc2)cc1)S(C)(=O)=O,MUV,False,True,True,True,True,4,True,39,4,12,0,21-40,0.3076923076923077,Medium
CCOC(=O)C1CCN(C(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)CC1,MUV,True,True,True,True,True,5,True,49,8,9,0,41-60,0.1836734693877551,Low
CCOc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c(OCC)cc1NC(=O)CC(C)C,MUV,False,True,True,True,True,4,True,52,4,13,0,41-60,0.25,Medium
Cc1onc(-c2ccccc2)c1C(=O)N1CCCc2ccccc21,MUV,True,True,True,True,True,5,True,38,8,17,0,21-40,0.4473684210526316,High
O=C(Cc1ccccc1)Nn1cnc2ccccc21,MUV,True,True,True,True,True,5,True,28,6,15,0,21-40,0.5357142857142857,High
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,MUV,False,True,True,True,True,4,True,38,6,12,0,21-40,0.3157894736842105,Medium
Cn1c(CSCc2ccccc2)nnc1SCC(=O)Nc1nccs1,MUV,False,True,True,True,True,4,True,36,6,16,0,21-40,0.4444444444444444,High
CCOC(=O)N1CCC(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)CC1,MUV,True,True,True,True,True,5,True,55,8,12,0,41-60,0.21818181818181817,Medium
CCOC(=O)C1=c2/c(=C/c3ccccc3OC)c(N)c(C#N)n2C(=O)C(c2ccccc2OC)S1,MUV,True,True,True,False,True,4,True,62,8,17,0,61-80,0.27419354838709675,Medium
O=C(Nc1ccccc1)c1ccccc1NC(=O)C1CCCCC1,MUV,True,True,True,True,True,5,True,36,6,12,0,21-40,0.3333333333333333,Medium
CCOC(=O)c1ccc(N2C(=O)CC(Sc3nnc(C)s3)C2=O)cc1,MUV,False,True,True,True,True,4,True,44,6,11,0,41-60,0.25,Medium
O=C(Nc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,MUV,True,True,True,True,True,5,True,36,8,12,0,21-40,0.3333333333333333,Medium
O=S(=O)(CCc1nc2ccccc2o1)c1ccc(Cl)cc1,MUV,True,True,True,True,True,5,True,36,6,16,0,21-40,0.4444444444444444,High
O=C(CNC(=O)c1ccccc1F)NC1CC1,MUV,True,True,True,True,True,5,True,27,4,6,0,21-40,0.2222222222222222,Medium
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1CC,MUV,False,True,True,True,True,4,True,39,6,17,0,21-40,0.4358974358974359,High
COc1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)c(OC)c1,MUV,False,True,True,True,True,4,True,41,8,15,0,41-60,0.36585365853658536,Medium
N#Cc1nc(-c2cccs2)oc1NCc1ccc(Cl)cc1,MUV,True,True,True,True,True,5,True,34,6,17,0,21-40,0.5,High
CCn1cnc2cc(NCc3ccncc3)ccc21,MUV,True,True,True,True,True,5,True,27,6,15,0,21-40,0.5555555555555556,High
O=C(NCCCn1ccnc1)C1=CNN2C1=NC(c1ccccc1)CC2C(F)(F)F,MUV,False,True,True,True,True,4,True,49,8,11,0,41-60,0.22448979591836735,Medium
CCN1C(=O)/C(=C/N(C)c2ccccc2)OC1=S,MUV,True,True,True,False,True,4,True,33,4,6,0,21-40,0.18181818181818182,Low
COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,MUV,True,True,True,True,True,5,True,36,6,17,0,21-40,0.4722222222222222,High
CCc1ccc(NC(=O)N(CCN(C)C)C(C)c2cccnc2)cc1,MUV,False,True,True,True,True,4,True,40,4,12,0,21-40,0.3,Medium
CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1[N+](=O)[O-],MUV,False,True,True,True,True,4,True,42,4,12,1,41-60,0.2857142857142857,Medium
Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,MUV,False,True,True,True,True,4,True,55,12,22,0,41-60,0.4,Medium
CSCCC(=O)Nc1ccc(C(C)=O)cc1,MUV,True,True,True,True,True,5,True,26,2,6,0,21-40,0.23076923076923078,Medium
CCCC(=O)Nc1sc(C(=O)OC)c(C)c1C(N)=O,MUV,True,True,True,True,True,5,True,34,2,5,0,21-40,0.14705882352941177,Low
Cc1cc(C(=O)NC(CC(C)C)C(=O)O)cc(C)c1[N+](=O)[O-],MUV,False,True,True,True,True,4,True,47,2,6,1,41-60,0.1276595744680851,Low
CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)C2CC3CCCC(C2)C3=O)cc1,MUV,False,True,True,True,True,4,True,54,6,6,0,41-60,0.1111111111111111,Low
CCN(CC)c1ccc(NC(=O)C(C)C)cc1,MUV,True,True,True,True,True,5,True,28,2,6,0,21-40,0.21428571428571427,Medium
O=C(CN(Cc1ccccc1F)C(=O)c1ccco1)NCc1ccc(F)cc1,MUV,True,True,True,True,True,5,True,44,6,17,0,41-60,0.38636363636363635,Medium
Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,MUV,False,True,True,True,True,4,True,42,8,19,0,41-60,0.4523809523809524,High
COc1ccc(/C=N/N2CCN(C)CC2)cc1O,MUV,False,True,True,True,True,4,True,29,4,6,0,21-40,0.20689655172413793,Medium
COc1ccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(=O)(=O)c2c(C)nn(C)c2C)cc1,MUV,False,True,True,True,True,4,True,60,8,17,0,41-60,0.2833333333333333,Medium
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,MUV,False,True,True,True,True,4,True,53,6,12,0,41-60,0.22641509433962265,Medium
Cn1cc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)c2c3ccccc3n(C)c2c1=O,MUV,True,True,True,True,True,5,True,57,10,20,0,41-60,0.3508771929824561,Medium
Cc1nc2cc(NC(=O)Nc3ccc(N4CCOCC4)cc3)ccc2n1C,MUV,False,True,True,True,True,4,True,42,8,15,0,41-60,0.35714285714285715,Medium
COc1ccc(CC(=O)c2cc(OC)c(OC)cc2CC(=O)O)cc1OC,MUV,False,True,True,True,True,4,True,43,4,12,0,41-60,0.27906976744186046,Medium
CCOc1ccc(-c2nnc(NC(=O)CCCOc3cccc(C)c3)o2)cc1,MUV,False,True,True,True,True,4,True,44,6,17,0,41-60,0.38636363636363635,Medium
COc1ccc(CN2CC(C(=O)NCC3CCCO3)CC2=O)cc1,MUV,False,True,True,True,True,4,True,38,6,6,0,21-40,0.15789473684210525,Low
Cn1c(=O)c2c(ncn2Cc2cc(-c3ccccc3)no2)n(C)c1=O,MUV,True,True,True,True,True,5,True,44,8,20,0,41-60,0.45454545454545453,High
CC(=O)/C(=N\Nc1ccccc1)N1CCOCC1,MUV,True,True,True,False,True,4,True,30,4,6,0,21-40,0.2,Low
Cc1ccc2c(C(=O)N3CCN(c4ccccc4)CC3)cc(-c3cccnc3)nc2c1C,MUV,False,True,True,True,True,4,True,52,10,22,0,41-60,0.4230769230769231,High
CCOC(=O)CSc1cccc2cccnc12,MUV,True,True,True,True,True,5,True,24,4,10,0,21-40,0.4166666666666667,High
CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,MUV,False,True,True,True,True,4,True,55,8,17,0,41-60,0.3090909090909091,Medium
O=C(O)CSC1=N/C(=N\c2cccc(Cl)c2)C2(CCCCC2)N1c1ccccc1,MUV,True,True,True,False,True,4,True,51,8,13,0,41-60,0.2549019607843137,Medium
CCn1c(C)c(C(C)=O)c(N2CCC(C(N)=O)CC2)nc1=S,MUV,False,True,True,True,True,4,True,41,4,6,0,41-60,0.14634146341463414,Low
CC(C)(C)N1C(=O)c2ccc(C(=O)Nc3cccc(C(=O)O)c3)cc2C1=O,MUV,True,True,True,True,True,5,True,51,6,12,0,41-60,0.23529411764705882,Medium
c1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1,MUV,True,True,True,True,True,5,True,39,10,23,0,21-40,0.5897435897435898,High
CC1CCCC(C)N1C(=O)Cn1c(=O)sc2ccccc21,MUV,False,True,True,True,True,4,True,35,6,9,0,21-40,0.2571428571428571,Medium
c1ccc(Oc2ncnc3oc(-c4ccccc4)cc23)cc1,MUV,False,True,True,True,True,4,True,35,8,21,0,21-40,0.6,High
CCOC(=O)c1ccc(CNC(=O)CSc2nc(NC(=O)c3ccccc3)c3c(C)c(C)oc3n2)cc1,MUV,False,True,True,True,True,4,True,62,8,21,0,61-80,0.3387096774193548,Medium
